test_id,nodeid,category,outcome,duration_seconds,markers,message,file,timestamp
test_normalize_doi_edge_cases[None-None],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[None-None],cleaning,passed,0.00022662800074613187,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.401818+00:00
test_normalize_doi_edge_cases[-None],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[-None],cleaning,passed,0.00019890200019290205,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.403241+00:00
test_normalize_doi_edge_cases[   -None],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[   -None],cleaning,passed,0.00021231100072327536,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.404569+00:00
test_normalize_doi_edge_cases[nan-None0],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[nan-None0],cleaning,passed,0.00018807600099535193,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.405809+00:00
test_normalize_doi_edge_cases[nan-None1],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[nan-None1],cleaning,passed,0.00018744800036074594,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.407071+00:00
test_normalize_doi_edge_cases[https://doi.org/10.1000/ABC-10.1000/abc],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[https://doi.org/10.1000/ABC-10.1000/abc],cleaning,passed,0.00019352399976924062,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.408297+00:00
test_normalize_doi_edge_cases[DOI: 10.1000/ABC.-10.1000/abc],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[DOI: 10.1000/ABC.-10.1000/abc],cleaning,passed,0.00021768799888377544,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.409613+00:00
test_normalize_doi_edge_cases[http://dx.doi.org/10.1000/xyz;-10.1000/xyz],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[http://dx.doi.org/10.1000/xyz;-10.1000/xyz],cleaning,passed,0.00019059099940932356,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.410866+00:00
test_normalize_doi_edge_cases[10.1000/abc (online)-10.1000/abc(online],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[10.1000/abc (online)-10.1000/abc(online],cleaning,passed,0.0001889850009320071,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.412102+00:00
test_invalid_doi_rejected,tests/phase1/test_phase1_cleaning.py::test_invalid_doi_rejected,cleaning,passed,0.00019841300127154682,"cleaning,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.413130+00:00
test_normalize_title_edge_cases[None-None],tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[None-None],cleaning,passed,0.0001847950006776955,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.414352+00:00
test_normalize_title_edge_cases[  Machine   Learning\nfor  Tea  -Machine Learning for Tea],tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[  Machine   Learning\nfor  Tea  -Machine Learning for Tea],cleaning,passed,0.0005117800010339124,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.415900+00:00
test_normalize_title_edge_cases[Title<sub>2</sub>O-Title2O],tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[Title<sub>2</sub>O-Title2O],cleaning,passed,0.00021664099949703086,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.417142+00:00
test_normalize_title_edge_cases[A &amp;amp; B-A & B],tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[A &amp;amp; B-A & B],cleaning,passed,0.0002360559992666822,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.418518+00:00
test_normalize_title_edge_cases[<i>Italic</i> title-Italic title],tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[<i>Italic</i> title-Italic title],cleaning,passed,0.0002151749995391583,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.419759+00:00
"test_normalize_title_edge_cases[Hello , world !-Hello, world!]","tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[Hello , world !-Hello, world!]",cleaning,passed,0.00019925000015064143,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.420966+00:00
test_normalize_title_key_casefolds_and_strips_punctuation,tests/phase1/test_phase1_cleaning.py::test_normalize_title_key_casefolds_and_strips_punctuation,cleaning,passed,0.00022117999833426438,"cleaning,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.422005+00:00
test_normalize_publication_date_edge_cases[None-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[None-None],cleaning,passed,0.00018255899885843974,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.423196+00:00
test_normalize_publication_date_edge_cases[2024-2024],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[2024-2024],cleaning,passed,0.00031769800079928245,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.424537+00:00
test_normalize_publication_date_edge_cases[2024-03-2024-03],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[2024-03-2024-03],cleaning,passed,0.00035401400054979604,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.425987+00:00
test_normalize_publication_date_edge_cases[2024-03-15-2024-03-15],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[2024-03-15-2024-03-15],cleaning,passed,0.00042713500079116784,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.427494+00:00
test_normalize_publication_date_edge_cases[2024-03-15T10:00:00-2024-03-15],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[2024-03-15T10:00:00-2024-03-15],cleaning,passed,0.00022327499937091488,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.428763+00:00
