test_id,nodeid,category,outcome,duration_seconds,markers,message,file,timestamp
test_compose_restart_and_healthchecks_present,tests/phase3/test_phase3_deploy_accessibility.py::test_compose_restart_and_healthchecks_present,deploy_config,passed,0.00032391399963671574,"deploy_config,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_deploy_accessibility.py,2026-09-15T15:12:31.058533+00:00
test_database_password_required_in_compose,tests/phase3/test_phase3_deploy_accessibility.py::test_database_password_required_in_compose,deploy_config,passed,0.00029604300016217167,"deploy_config,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_deploy_accessibility.py,2026-09-15T15:12:31.059933+00:00
test_frontend_only_public_port_in_aws_compose,tests/phase3/test_phase3_deploy_accessibility.py::test_frontend_only_public_port_in_aws_compose,deploy_config,passed,0.0003494809998301207,"deploy_config,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_deploy_accessibility.py,2026-09-15T15:12:31.061323+00:00
test_api_error_bodies_are_structured_for_ui_panels,tests/phase3/test_phase3_deploy_accessibility.py::test_api_error_bodies_are_structured_for_ui_panels,accessibility,passed,0.00019957400036219042,"accessibility,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_deploy_accessibility.py,2026-09-15T15:12:31.062563+00:00
test_frontend_forbidden_and_login_routes_exist,tests/phase3/test_phase3_deploy_accessibility.py::test_frontend_forbidden_and_login_routes_exist,accessibility,passed,0.0004646010002034018,"accessibility,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_deploy_accessibility.py,2026-09-15T15:12:31.063979+00:00
test_api_client_uses_server_side_base_url_and_timeout,tests/phase3/test_phase3_frontend.py::test_api_client_uses_server_side_base_url_and_timeout,frontend,passed,0.00036016800004290417,"frontend,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_frontend.py,2026-09-15T15:12:31.066007+00:00
test_next_rewrite_proxies_api_v1_same_origin,tests/phase3/test_phase3_frontend.py::test_next_rewrite_proxies_api_v1_same_origin,frontend,passed,0.0003265690002081101,"frontend,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_frontend.py,2026-09-15T15:12:31.067291+00:00
test_frontend_permissions_gate_admin_pipeline,tests/phase3/test_phase3_frontend.py::test_frontend_permissions_gate_admin_pipeline,frontend,passed,0.0003456390004430432,"frontend,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_frontend.py,2026-09-15T15:12:31.068747+00:00
test_vitest_suite_passes,tests/phase3/test_phase3_frontend.py::test_vitest_suite_passes,frontend,failed,3.9304829339998832,"frontend,phase3","def test_vitest_suite_passes():         """"""Run the frontend unit suite and fail Phase 3 if Vitest is red.""""""         if os.environ.get(""PHASE3_SKIP_VITEST"") == ""1"":             pytest.skip(""PHASE3_SKIP_VITEST=1"")         if not FRONTEND_ROOT.exists():             pytest.skip(""frontend package missing"")         npm = shutil.which(""npm"")         if npm is None:             pytest.skip(""npm not available"")              completed = subprocess.run(             [npm, ""test"", ""--silent""],             cwd=FRONTEND_ROOT,             capture_output=True,             text=True,             check=False,         )         if completed.returncode != 0: >           pytest.fail(                 ""Frontend Vitest failed:\n""                 + (completed.stdout[-2000:] if completed.stdout else """")                 + (completed.stderr[-2000:] if completed.stderr else """")             ) E           Failed: Frontend Vitest failed: E            E            RUN  v3.2.7 /home/asma/Projects/researchlanka-ai/frontend E            E            ✓ src/services/links.test.ts (21 tests) 17ms E            ✓ src/services/auth/permissions.test.ts (42 tests) 22ms E            ❯ src/services/overall.phase3.test.ts (9 tests | 1 failed) 34ms E              × buildQuery > encodes adversarial SQL-like search text without dropping the value 25ms E                → expected '?q=\'+OR+1=1+--' to contain '\' OR 1=1 --' E              ✓ buildQuery > omits empty and null params 1ms E              ✓ buildQuery > repeats array filters 1ms E              ✓ ApiResult helpers > valueOr falls back on failure so pages can render panels 1ms E              ✓ ApiResult helpers > isNotFound distinguishes missing records from outages 1ms E              ✓ auth gates > guest cannot run admin pipeline 1ms E              ✓ sessionCookieOptions > always sets HttpOnly and SameSite=lax 1ms E              ✓ sessionCookieOptions > honours AUTH_COOKIE_SECURE=true for HTTPS deployments 1ms E              ✓ sessionCookieOptions > allows ",/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_frontend.py,2026-09-15T15:12:35.159075+00:00
test_package_json_exposes_test_script,tests/phase3/test_phase3_frontend.py::test_package_json_exposes_test_script,frontend,passed,0.00033439099934184924,"frontend,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_frontend.py,2026-09-15T15:12:35.160544+00:00
test_health_meta_list_detail_flow,tests/phase3/test_phase3_integration.py::test_health_meta_list_detail_flow,integration,passed,4.318390649000321,"integration,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_integration.py,2026-09-15T15:12:39.480441+00:00
test_search_suggest_facets_and_analytics_chain,tests/phase3/test_phase3_integration.py::test_search_suggest_facets_and_analytics_chain,integration,passed,0.0001403360001859255,"integration,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_integration.py,2026-09-15T15:12:39.481416+00:00
test_researcher_and_institution_profiles,tests/phase3/test_phase3_integration.py::test_researcher_and_institution_profiles,integration,passed,0.00042142799975408707,"integration,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_integration.py,2026-09-15T15:12:39.482389+00:00
test_export_csv_integration,tests/phase3/test_phase3_integration.py::test_export_csv_integration,integration,passed,0.00022667599932901794,"integration,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_integration.py,2026-09-15T15:12:39.483183+00:00
test_missing_resources_are_404,tests/phase3/test_phase3_integration.py::test_missing_resources_are_404,integration,passed,0.0001401270001224475,"integration,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_integration.py,2026-09-15T15:12:39.483837+00:00
test_concurrent_health_checks,tests/phase3/test_phase3_load.py::test_concurrent_health_checks,load,passed,0.007846948000405973,"load,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_load.py,2026-09-15T15:12:39.492515+00:00
test_concurrent_mixed_read_workload,tests/phase3/test_phase3_load.py::test_concurrent_mixed_read_workload,load,passed,0.006516653999824484,"load,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_load.py,2026-09-15T15:12:39.500063+00:00
test_concurrent_export_reads_do_not_raise,tests/phase3/test_phase3_load.py::test_concurrent_export_reads_do_not_raise,load,passed,0.0047466300002270145,"load,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_load.py,2026-09-15T15:12:39.505797+00:00
test_health_latency_budget,tests/phase3/test_phase3_performance.py::test_health_latency_budget,performance,passed,0.00011490999986563111,"performance,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_performance.py,2026-09-15T15:12:39.507051+00:00
test_publication_list_latency_budget,tests/phase3/test_phase3_performance.py::test_publication_list_latency_budget,performance,passed,0.00016953500016825274,"performance,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_performance.py,2026-09-15T15:12:39.507790+00:00
test_suggest_latency_budget,tests/phase3/test_phase3_performance.py::test_suggest_latency_budget,performance,passed,0.00010506000035093166,"performance,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_performance.py,2026-09-15T15:12:39.508390+00:00
test_analytics_overview_latency_budget,tests/phase3/test_phase3_performance.py::test_analytics_overview_latency_budget,performance,passed,0.00010645699967426481,"performance,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_performance.py,2026-09-15T15:12:39.509014+00:00
test_collaboration_network_latency_budget,tests/phase3/test_phase3_performance.py::test_collaboration_network_latency_budget,performance,passed,0.00014096500035520876,"performance,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_performance.py,2026-09-15T15:12:39.509639+00:00
test_semantic_search_latency_budget,tests/phase3/test_phase3_performance.py::test_semantic_search_latency_budget,performance,passed,0.0001654840007176972,"performance,phase3",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_performance.py,2026-09-15T15:12:39.510290+00:00
test_list_publications_surfaces_repository_failure_without_secret_url,tests/phase3/test_phase3_recovery.py::test_list_publications_surfaces_repository_failure_without_secret_url,recovery,passed,0.000162060000548081,"phase3,recovery",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_recovery.py,2026-09-15T15:12:39.511330+00:00
test_health_fails_closed_when_database_unreachable,tests/phase3/test_phase3_recovery.py::test_health_fails_closed_when_database_unreachable,recovery,passed,0.00010771399956865935,"phase3,recovery",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_recovery.py,2026-09-15T15:12:39.512059+00:00
test_missing_incremental_status_file_returns_idle,tests/phase3/test_phase3_recovery.py::test_missing_incremental_status_file_returns_idle,recovery,passed,0.00015507500029343646,"phase3,recovery",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_recovery.py,2026-09-15T15:12:39.514372+00:00
test_corrupt_incremental_status_raises_api_error,tests/phase3/test_phase3_recovery.py::test_corrupt_incremental_status_raises_api_error,recovery,passed,0.00037651200000254903,"phase3,recovery",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_recovery.py,2026-09-15T15:12:39.515706+00:00
test_invalid_json_array_status_raises,tests/phase3/test_phase3_recovery.py::test_invalid_json_array_status_raises,recovery,passed,0.00043581699992500944,"phase3,recovery",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_recovery.py,2026-09-15T15:12:39.517483+00:00
test_unknown_endpoint_recovers_with_not_found,tests/phase3/test_phase3_recovery.py::test_unknown_endpoint_recovers_with_not_found,recovery,passed,0.0002595770001789788,"phase3,recovery",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_recovery.py,2026-09-15T15:12:39.518583+00:00
test_security_matrix_case[SEC-001],tests/phase3/test_phase3_security.py::test_security_matrix_case[SEC-001],security,passed,0.00017763799951353576,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.519726+00:00
test_security_matrix_case[SEC-002],tests/phase3/test_phase3_security.py::test_security_matrix_case[SEC-002],security,passed,0.00021885099977225764,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.521131+00:00
test_security_matrix_case[SEC-003],tests/phase3/test_phase3_security.py::test_security_matrix_case[SEC-003],security,passed,0.00013265199959278107,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.522134+00:00
test_security_matrix_case[SEC-004],tests/phase3/test_phase3_security.py::test_security_matrix_case[SEC-004],security,passed,0.00012783200054400368,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.522896+00:00
test_security_matrix_case[SEC-005],tests/phase3/test_phase3_security.py::test_security_matrix_case[SEC-005],security,passed,0.00018071199974656338,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.523744+00:00
